505,1
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
1,1
6,2
6,2
1,1
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
547,1
6,2
6,2
6,2
6,2
2,1
10,1
6,2
6,2
1,1
1,1
10,1
10,1
10,1
10,1
6,2
6,2
1,1
1,1
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
2,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
2565,1
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
1,1
6,2
6,2
6,2
2566,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
908,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
10,1
3,1
2567,1
6,2
6,2
5,1
5,1
2,1
2,1
6,2
6,2
3,1
2568,1
6,2
6,2
10,1
6,2
6,2
6,2
1,1
6,2
2569,1
12,3
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3,1
918,1
6,2
2,1
6,2
2,1
2,1
2,1
6,2
10,1
6,2
3,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
2,1
6,2
6,2
1,1
1493,1
1493,1
6,2
6,2
6,2
6,2
6,2
6,2
2570,1
6,2
10,1
2,1
6,2
3,1
12,3
6,2
6,2
6,2
2571,1
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
918,1
6,2
6,2
6,2
3,1
2,1
2,1
2,1
2,1
6,2
1383,1
5,1
5,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
1,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
2572,1
10,1
6,2
3,1
10,1
10,1
2573,1
6,2
6,2
6,2
6,2
6,2
2574,1
6,2
3,1
2,1
6,2
1,1
12,3
1,1
1,1
2,1
2,1
3,1
6,2
6,2
1,1
1,1
10,1
451,1
2,1
2,1
6,2
547,1
2,1
5,1
5,1
3,1
6,2
6,2
6,2
2575,1
6,2
2,1
2,1
10,1
1814,1
3,1
10,1
573,1
10,1
2576,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
1091,1
3,1
12,3
10,1
3,1
24,2
1242,1
2,1
888,1
10,1
6,2
1,1
2577,1
27,2
27,2
892,1
10,1
2,1
10,1
6,2
10,1
2578,1
3,1
2579,1
1,1
2580,1
2581,1
450,1
1,1
10,1
10,1
2,1
3,1
3,1
5,1
5,1
2582,1
3,1
1482,1
10,1
2583,1
1,1
1,1
1,1
1,1
1,1
3,1
1,1
2,1
2,1
2,1
340,1
2,1
12,3
3,1
1,1
6,2
2584,1
6,2
3,1
2585,1
3,1
1,1
3,1
3,1
2586,1
2,1
3,1
2587,1
3,1
3,1
2,1
2588,1
2,1
2,1
3,1
382,1
2589,1
5,1
5,1
2590,1
10,1
1,1
2591,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
6,2
3,1
1,1
6,2
2,1
2,1
3,1
10,1
10,1
1,1
6,2
1,1
1,1
1,1
1,1
1,1
2592,1
6,2
10,1
6,2
3,1
3,1
6,2
3,1
6,2
6,2
12,3
10,1
2,1
10,1
10,1
10,1
10,1
3,1
6,2
6,2
10,1
10,1
6,2
10,1
2593,1
318,1
10,1
215,1
6,2
6,2
6,2
6,2
6,2
6,2
143,1
1,1
1,1
1,1
6,2
6,2
1,1
6,2
6,2
6,2
6,2
2594,1
267,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
10,1
2,1
10,1
122,1
6,2
6,2
6,2
6,2
6,2
382,1
5,1
5,1
6,2
6,2
6,2
2,1
10,1
10,1
6,2
6,2
6,2
6,2
681,1
577,1
6,2
10,1
1,1
6,2
6,2
6,2
10,1
6,2
3,1
10,1
6,2
2,1
2,1
6,2
10,1
10,1
10,1
10,1
6,2
128,1
6,2
6,2
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
2,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
10,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
2595,1
10,1
2,1
469,1
6,2
6,2
6,2
2,1
10,1
6,2
10,1
6,2
2,1
6,2
331,1
6,2
6,2
6,2
644,1
6,2
6,2
6,2
10,1
6,2
6,2
10,1
10,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
507,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
80,1
6,2
6,2
2,1
2,1
10,1
6,2
10,1
6,2
10,1
6,2
2,1
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
391,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
2,1
2,1
2,1
10,1
10,1
2,1
10,1
2,1
10,1
10,1
2,1
10,1
10,1
10,1
2,1
10,1
10,1
6,2
10,1
10,1
10,1
10,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
10,1
6,2
10,1
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
373,1
5,1
5,1
6,2
6,2
2,1
2,1
2,1
2,1
2,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
10,1
6,2
122,1
6,2
6,2
10,1
537,1
6,2
10,1
2,1
6,2
10,1
10,1
10,1
10,1
6,2
10,1
2,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
10,1
6,2
6,2
6,2
1009,1
1062,1
1588,1
10,1
10,1
6,2
6,2
10,1
10,1
10,1
10,1
10,1
10,1
6,2
2,1
10,1
2,1
10,1
6,2
10,1
10,1
10,1
10,1
10,1
6,2
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
1020,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
217,1
6,2
6,2
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1588,1
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
2139,1
10,1
2,1
10,1
6,2
6,2
10,1
6,2
1062,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
10,1
6,2
6,2
6,2
508,1
2596,1
6,2
6,2
6,2
10,1
6,2
10,1
6,2
10,1
10,1
6,2
6,2
6,2
6,2
510,1
1493,1
129,1
6,2
6,2
6,2
1,1
869,1
331,1
6,2
1,1
6,2
6,2
6,2
137,1
6,2
6,2
6,2
10,1
10,1
6,2
10,1
10,1
6,2
6,2
6,2
10,1
680,1
2,1
2,1
2,1
2,1
6,2
1251,1
6,2
1058,1
10,1
333,1
148,1
2266,1
6,2
334,1
6,2
6,2
6,2
6,2
6,2
710,1
685,1
6,2
6,2
10,1
6,2
12,3
10,1
6,2
10,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
10,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
10,1
10,1
6,2
6,2
6,2
6,2
710,1
6,2
6,2
685,1
2597,1
6,2
6,2
6,2
2,1
2,1
2,1
2,1
2,1
6,2
10,1
10,1
10,1
10,1
10,1
10,1
316,1
10,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
3,1
6,2
6,2
10,1
1414,1
6,2
6,2
141,1
1069,1
5,1
3,1
5,1
6,2
10,1
12,3
10,1
6,2
10,1
10,1
6,2
10,1
10,1
10,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
2,1
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
869,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
1069,1
144,1
2,1
6,2
2,1
2,1
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
2,1
6,2
6,2
2,1
606,1
1305,1
2598,1
715,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
1485,1
1070,1
2,1
2,1
6,2
10,1
6,2
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
1003,1
6,2
6,2
6,2
10,1
6,2
6,2
10,1
6,2
2,1
12,3
12,3
12,3
10,1
2,1
2,1
2,1
10,1
10,1
10,1
10,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2599,1
6,2
2,1
6,2
6,2
6,2
10,1
6,2
2,1
2,1
6,2
6,2
10,1
6,2
2,1
6,2
6,2
152,1
6,2
2,1
6,2
6,2
6,2
6,2
6,2
2368,1
6,2
2,1
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
3,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
2,1
2,1
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
1824,1
1491,1
10,1
10,1
6,2
2,1
2,1
2,1
6,2
10,1
10,1
10,1
10,1
10,1
6,2
1499,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3,1
10,1
1573,1
3,1
6,2
2,1
62,1
6,2
1570,1
3,1
1579,1
2600,1
2601,1
10,1
2602,1
1605,1
1577,1
1128,1
3,1
6,2
6,2
1484,1
1484,1
6,2
2,1
6,2
10,1
10,1
12,3
2603,1
2604,1
6,2
1,1
6,2
1,1
10,1
6,2
249,1
6,2
2,1
2,1
10,1
5,1
5,1
10,1
12,3
12,3
12,3
12,3
110,1
2605,1
96,1
1139,1
309,1
6,2
6,2
3,1
1937,1
1669,1
1143,1
6,2
12,3
12,3
10,1
1,1
1,1
6,2
2,1
2,1
2211,1
342,1
10,1
6,2
24,2
3,1
6,2
3,1
27,2
27,2
2,1
1066,1
12,3
3,1
6,2
10,1
1265,1
6,2
3,1
6,2
10,1
2,1
2,1
6,2
1066,1
5,1
5,1
3,1
6,2
3,1
2606,1
10,1
3,1
12,3
2045,1
3,1
1,1
1,1
1460,1
2,1
2,1
2,1
1497,1
12,3
3,1
2607,1
1578,1
137,1
10,1
272,1
1,1
10,1
10,1
2608,1
3,1
1659,1
1,1
1252,1
10,1
10,1
10,1
10,1
10,1
1,1
2,1
10,1
1201,1
1,1
144,1
869,1
2,1
1384,1
1204,1
5,1
5,1
12,3
12,3
1,1
10,1
1,1
10,1
891,1
2266,1
2,1
3,1
6,2
6,2
2,1
1,1
10,1
10,1
10,1
2,1
2,1
3,1
6,2
3,1
505,1
1,1
2609,1
888,1
2,1
1820,1
3,1
323,1
2,1
2,1
1,1
1,1
2,1
2,1
336,1
5,1
5,1
12,3
10,1
10,1
2,1
10,1
3,1
2610,1
6,2
3,1
2,1
2,1
6,2
2,1
12,3
1,1
10,1
1,1
10,1
10,1
543,1
148,1
12,3
12,3
10,1
2,1
2,1
10,1
12,3
6,2
2611,1
3,1
1,1
6,2
6,2
2,1
2,1
6,2
1,1
2612,1
5,1
5,1
12,3
2613,1
6,2
1,1
2,1
2,1
6,2
12,3
6,2
2,1
3,1
6,2
1,1
1,1
6,2
6,2
2614,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
12,3
2,1
1,1
6,2
2615,1
3,1
6,2
11,1
1717,1
6,2
1669,1
2,1
2,1
12,3
12,3
3,1
6,2
6,2
2616,1
2,1
10,1
6,2
5,1
5,1
12,3
2,1
3,1
6,2
3,1
3,1
2617,1
1521,1
2,1
2,1
3,1
2,1
2,1
2,1
10,1
12,3
10,1
3,1
1,1
1,1
1981,1
6,2
6,2
2618,1
1660,1
2,1
3,1
10,1
3,1
6,2
6,2
2619,1
2620,1
1,1
3,1
2621,1
2,1
2,1
10,1
3,1
2,1
12,3
3,1
1138,1
1,1
6,2
3,1
10,1
2622,1
2,1
5,1
5,1
12,3
24,2
1,1
1,1
1,1
3,1
2,1
2,1
3,1
2623,1
10,1
2,1
2,1
2,1
2,1
12,3
3,1
3,1
2624,1
10,1
917,1
1516,1
2,1
2,1
3,1
3,1
2625,1
1135,1
3,1
2,1
10,1
2,1
2,1
6,2
2,1
5,1
5,1
3,1
2626,1
2,1
12,3
6,2
1594,1
6,2
6,2
6,2
2,1
2,1
2,1
1,1
1,1
2,1
6,2
3,1
1,1
1,1
6,2
2627,1
2,1
3,1
10,1
12,3
1,1
728,1
2,1
3,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
5,1
5,1
917,1
2,1
2,1
2628,1
1937,1
2,1
2,1
918,1
2,1
2,1
2,1
2,1
2,1
12,3
447,1
579,1
4,1
942,1
225,1
86,1
2,1
309,1
1841,1
1764,1
239,1
245,1
1706,1
474,1
1706,1
10,1
10,1
2210,1
1706,1
6,2
1706,1
2211,1
6,2
6,2
6,2
6,2
1706,1
2,1
2,1
2,1
6,2
1706,1
1706,1
1706,1
6,2
6,2
6,2
456,1
10,1
1135,1
3,1
253,1
6,2
3,1
2629,1
2,1
2,1
1,1
2,1
2,1
2,1
1476,1
5,1
5,1
2,1
10,1
6,2
15,1
1659,1
6,2
1478,1
1,1
1,1
458,1
6,2
1834,1
6,2
2,1
6,2
6,2
6,2
6,2
10,1
2,1
6,2
10,1
10,1
6,2
6,2
1,1
3,1
1497,1
313,1
1,1
1,1
2630,1
10,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
6,2
1658,1
6,2
313,1
6,2
10,1
10,1
10,1
6,2
2631,1
6,2
6,2
10,1
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
2,1
10,1
10,1
10,1
6,2
6,2
12,3
6,2
12,3
2,1
10,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
2,1
1,1
2,1
6,2
6,2
6,2
6,2
1250,1
887,1
10,1
2,1
2,1
2,1
5,1
5,1
10,1
6,2
6,2
3,1
6,2
6,2
2632,1
6,2
6,2
6,2
6,2
3,1
6,2
2,1
2,1
2,1
10,1
6,2
2,1
12,3
10,1
2,1
2,1
6,2
10,1
10,1
10,1
2,1
6,2
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
2,1
10,1
6,2
6,2
6,2
2,1
10,1
3,1
6,2
10,1
12,3
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
1,1
1,1
6,2
1,1
2633,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
2,1
6,2
6,2
453,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
10,1
10,1
6,2
6,2
2634,1
6,2
1,1
1,1
3,1
2635,1
6,2
3,1
6,2
6,2
3,1
2,1
2,1
6,2
10,1
2636,1
5,1
5,1
1242,1
12,3
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
2,1
6,2
10,1
10,1
304,1
2,1
10,1
1142,1
10,1
10,1
6,2
6,2
10,1
6,2
10,1
6,2
6,2
6,2
3,1
1,1
1,1
6,2
3,1
6,2
6,2
6,2
2,1
2637,1
2,1
6,2
12,3
10,1
2,1
3,1
1,1
6,2
10,1
6,2
6,2
2638,1
2639,1
10,1
43,1
3,1
1297,1
12,3
2,1
3,1
800,1
215,1
3,1
2,1
2640,1
2,1
2,1
2,1
3,1
5,1
5,1
2641,1
202,1
804,1
1,1
681,1
268,1
799,1
2,1
2,1
2,1
10,1
2,1
3,1
140,1
138,1
1,1
2642,1
1,1
136,1
2,1
2,1
2,1
600,1
333,1
12,3
10,1
3,1
24,2
6,2
130,1
1,1
1,1
10,1
2643,1
1,1
805,1
805,1
10,1
2644,1
6,2
6,2
6,2
27,2
27,2
6,2
6,2
3,1
2,1
10,1
6,2
10,1
99,1
12,3
3,1
10,1
1,1
1657,1
6,2
10,1
10,1
1575,1
1,1
2645,1
2064,1
2030,1
342,1
1123,1
10,1
333,1
148,1
10,1
2,1
2,1
129,1
1251,1
2646,1
1571,1
1571,1
5,1
5,1
10,1
6,2
3,1
10,1
10,1
1,1
529,1
3,1
3,1
1501,1
1,1
926,1
1658,1
2647,1
2648,1
805,1
1657,1
2,1
243,1
3,1
2,1
2,1
10,1
10,1
3,1
1,1
1,1
1,1
1,1
1,1
2649,1
1575,1
3,1
647,1
344,1
10,1
10,1
10,1
2,1
2,1
2,1
2,1
3,1
1297,1
3,1
2650,1
3,1
10,1
1,1
1,1
3,1
2651,1
2652,1
2,1
6,2
2,1
2,1
2,1
2,1
3,1
3,1
6,2
10,1
10,1
10,1
2653,1
6,2
1,1
1,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
2654,1
1213,1
2,1
2,1
6,2
2,1
2,1
6,2
6,2
281,1
38,1
283,1
440,1
610,1
5,1
5,1
10,1
10,1
10,1
10,1
2,1
10,1
10,1
6,2
10,1
10,1
10,1
2,1
2,1
10,1
2,1
10,1
10,1
10,1
10,1
2,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
10,1
630,1
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
10,1
6,2
6,2
6,2
38,1
6,2
6,2
6,2
6,2
6,2
10,1
2,1
281,1
2,1
6,2
2,1
10,1
6,2
2,1
10,1
6,2
2,1
6,2
2,1
2,1
6,2
2,1
2,1
2,1
877,1
1118,1
6,2
6,2
6,2
6,2
6,2
10,1
3,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
10,1
6,2
24,2
10,1
10,1
1486,1
3,1
453,1
3,1
1916,1
6,2
1230,1
10,1
1391,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
27,2
27,2
6,2
2655,1
6,2
2,1
10,1
10,1
780,1
2,1
10,1
6,2
6,2
1515,1
891,1
785,1
3,1
3,1
2656,1
115,1
3,1
6,2
3,1
10,1
979,1
1502,1
450,1
2657,1
1510,1
2658,1
2659,1
6,2
10,1
10,1
10,1
10,1
6,2
10,1
959,1
2660,1
1415,1
6,2
10,1
959,1
10,1
10,1
2,1
5,1
5,1
6,2
12,3
10,1
10,1
6,2
6,2
6,2
6,2
1,1
6,2
6,2
1,1
6,2
6,2
6,2
10,1
2,1
1200,1
1257,1
2,1
6,2
6,2
6,2
10,1
6,2
1200,1
6,2
10,1
6,2
6,2
125,1
1266,1
2,1
2,1
2,1
6,2
10,1
2,1
2,1
6,2
2661,1
2662,1
2,1
6,2
6,2
1317,1
712,1
1,1
1122,1
575,1
10,1
10,1
1496,1
412,1
10,1
1216,1
6,2
10,1
6,2
6,2
6,2
6,2
10,1
6,2
2,1
10,1
2,1
2,1
514,1
3,1
2,1
2,1
2,1
10,1
10,1
10,1
6,2
6,2
1251,1
10,1
10,1
10,1
932,1
10,1
6,2
6,2
2,1
2,1
6,2
6,2
2,1
1716,1
5,1
5,1
10,1
2,1
10,1
927,1
10,1
1,1
10,1
2,1
6,2
1591,1
6,2
6,2
6,2
6,2
1490,1
2663,1
6,2
10,1
10,1
15,1
10,1
6,2
1603,1
1583,1
6,2
2,1
3,1
10,1
1583,1
3,1
2664,1
933,1
6,2
6,2
892,1
3,1
10,1
2,1
2,1
10,1
10,1
6,2
2,1
3,1
10,1
6,2
2,1
2,1
10,1
1039,2
2,1
6,2
723,1
1,1
1438,1
6,2
6,2
2,1
10,1
3,1
2,1
2,1
5,1
2,1
2665,1
2,1
10,1
10,1
6,2
6,2
6,2
6,2
3,1
6,2
2666,1
6,2
6,2
6,2
243,1
2,1
6,2
247,1
10,1
10,1
934,1
6,2
5,1
5,1
10,1
681,1
10,1
6,2
6,2
6,2
10,1
2,1
2,1
10,1
10,1
10,1
10,1
10,1
2,1
10,1
10,1
10,1
6,2
6,2
6,2
10,1
10,1
6,2
6,2
328,1
6,2
6,2
6,2
6,2
2,1
6,2
2,1
6,2
6,2
804,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
2,1
10,1
10,1
10,1
6,2
10,1
10,1
10,1
6,2
6,2
128,1
6,2
6,2
6,2
2,1
2,1
2,1
6,2
2,1
2,1
2,1
6,2
6,2
6,2
2,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
2,1
10,1
2,1
2,1
6,2
6,2
10,1
10,1
2,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
317,1
131,1
6,2
6,2
2667,1
6,2
6,2
10,1
2,1
2,1
10,1
10,1
10,1
10,1
6,2
10,1
10,1
10,1
10,1
10,1
6,2
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
10,1
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
130,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2668,1
6,2
6,2
6,2
132,1
6,2
6,2
6,2
6,2
6,2
2669,1
6,2
113,1
2,1
10,1
6,2
6,2
6,2
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
10,1
2670,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
2,1
2,1
2,1
2,1
10,1
10,1
10,1
2671,1
2211,1
6,2
6,2
6,2
10,1
684,1
6,2
6,2
1,1
6,2
1779,1
413,1
413,1
140,1
2,1
2,1
1733,1
6,2
474,1
1748,1
5,1
5,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
10,1
6,2
10,1
2,1
2,1
10,1
2,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
10,1
6,2
6,2
10,1
6,2
6,2
96,1
1531,1
6,2
6,2
6,2
699,1
10,1
10,1
904,1
10,1
6,2
6,2
10,1
10,1
6,2
2,1
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
1663,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2672,1
6,2
6,2
1129,1
6,2
2,1
6,2
6,2
464,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
6,2
10,1
10,1
6,2
10,1
309,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1937,1
6,2
10,1
2,1
2,1
10,1
10,1
6,2
6,2
577,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1492,1
6,2
6,2
6,2
352,1
6,2
6,2
6,2
10,1
3,1
6,2
1496,1
6,2
6,2
313,1
6,2
6,2
10,1
1578,1
6,2
6,2
245,1
6,2
806,1
478,1
6,2
2,1
6,2
1764,1
10,1
10,1
6,2
110,1
1497,1
6,2
6,2
6,2
6,2
6,2
2673,1
1673,1
2674,1
6,2
3,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
10,1
2,1
10,1
10,1
10,1
10,1
10,1
6,2
2675,1
6,2
2,1
3,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
523,1
6,2
6,2
3,1
3,1
6,2
6,2
6,2
10,1
10,1
6,2
6,2
6,2
597,1
6,2
6,2
6,2
6,2
518,1
6,2
6,2
10,1
6,2
6,2
2676,1
6,2
6,2
10,1
6,2
10,1
6,2
2,1
10,1
2,1
10,1
10,1
10,1
6,2
6,2
10,1
6,2
6,2
10,1
6,2
10,1
6,2
2,1
2,1
10,1
10,1
6,2
3,1
6,2
6,2
6,2
6,2
6,2
3,1
2677,1
10,1
12,3
6,2
3,1
6,2
2087,1
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
2678,1
6,2
10,1
10,1
10,1
2,1
2,1
3,1
2556,1
6,2
6,2
6,2
6,2
2086,1
5,1
5,1
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
12,3
12,3
6,2
6,2
6,2
6,2
6,2
10,1
10,1
10,1
6,2
6,2
2679,1
6,2
6,2
6,2
121,1
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
143,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
800,1
2,1
6,2
2680,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2681,1
6,2
6,2
6,2
2,1
